
72.39119184806961,-177.40212891286276,73.72764995799103,-177.99429245047796
88.20143365923266,-168.01936525429437,90.819122712606,-169.91062786943888
108.60927351639812,-160.84161683544536,107.035957668716,-160.19063105941987
122.50147287376055,-146.84137408700352,122.22197784067008,-148.927910903192
133.9613273370979,-134.28463343987988,136.23093355268898,-136.23093355268904
150.76041194096783,-121.02602278596818,148.92791090319193,-122.22197784067015
160.28234290663352,-107.97486074249112,160.19063105941981,-107.03595766871607
167.88623141849862,-90.30621960914058,169.91062786943885,-90.81912271260607
175.98454132671714,-70.69965497811842,177.99429245047796,-73.7276499579911
186.7226447393954,-56.92674188398224,184.36377469364115,-55.92613963064734
186.82204995875063,-36.31145341638216,188.9577330030135,-37.58603000632284
190.30288077709568,-18.622931239160593,191.73192504876278,-18.88394636642326
191.12403704711002,0.7761847814269505,192.65963384496072,0.0
190.7290208701118,19.45354975135538,191.73192504876278,18.883946366423277
188.87062154792432,36.440201921788876,188.95773300301352,37.58603000632275
186.29047117507773,54.643026539234924,184.36377469364115,55.92613963064731
175.46420541519112,72.88561324442306,177.99429245047799,73.72764995799099
170.45171014831945,89.64493576055088,169.91062786943888,90.81912271260602
160.59440613726866,107.6403117675623,160.19063105941981,107.03595766871607
145.37799094181426,120.81076007426562,148.927910903192,122.22197784067006
134.28463343987988,133.96132733709788,136.230933552689,136.230933552689
123.1912759379455,147.1118945999302,122.22197784067006,148.927910903192
108.94382249132694,160.0351322084568,107.03595766871608,160.19063105941981
91.76960275432985,169.57694421799354,90.81912271260605,169.91062786943888
74.10096162097933,177.18083272985862,73.727649957991,177.99429245047799
57.875822588947024,182.35237634769865,55.92613963064731,184.36377469364115
39.71276005924307,188.0183413618921,37.586030006322765,188.95773300301352
22.024237882021502,191.49917218023717,18.88394636642331,191.73192504876275
1.6561601125981356,192.5675391484282,1.1797000195656612e-14,192.65963384496072
-18.237377304342836,191.4507719207709,-18.883946366423288,191.73192504876278
-37.65637436880142,188.14887049726522,-37.58603000632274,188.95773300301352
-55.8790800301185,181.4456624308986,-55.92613963064728,184.36377469364115
-72.63840254624633,176.43316716402694,-73.72764995799098,177.99429245047799
-92.07728065457596,169.00820804700126,-90.81912271260603,169.91062786943888
-106.19680966624406,158.16206124324358,-107.03595766871602,160.19063105941987
-120.54366833221786,150.4700103841701,-122.22197784067004,148.92791090319201
-133.71411663892118,135.2535951887157,-136.230933552689,136.230933552689
-146.6373542474478,121.00614174209713,-148.927910903192,122.22197784067006
-157.62266835830278,106.26426689912513,-160.19063105941984,107.03595766871607
-167.6390207203219,91.27518135797641,-169.91062786943888,90.81912271260606
-175.242909232187,73.60654022462589,-177.99429245047799,73.727649957991
-180.18712319572134,54.2273052479094,-184.36377469364115,55.92613963064732
-184.88412646107895,35.817032020028726,-188.95773300301352,37.586030006322815
-189.5811297264366,17.406758792148054,-191.73192504876275,18.88394636642332
-189.90786460009747,-0.05443373076783664,-192.65963384496072,2.3594000391313224e-14
-190.23459947375835,-17.51562625368373,-191.73192504876278,-18.883946366423277
-186.43827665389924,-34.99669982047066,-188.95773300301352,-37.58603000632277
-183.38358592857026,-55.38465863376508,-184.36377469364115,-55.92613963064727
-177.6493396110395,-73.36015359690543,-177.994292450478,-73.72764995799096
-168.26657595247107,-89.17039540806849,-169.91062786943888,-90.81912271260602
-160.09998474091523,-105.70238826989065,-160.19063105941987,-107.03595766871602
-145.3978719856853,-124.93381776778563,-148.92791090319201,-122.22197784067002
-136.46976763572826,-134.43586768958028,-136.23093355268904,-136.230933552689
-120.53160138961475,-148.82248844329618,-122.22197784067015,-148.92791090319193
-104.32634340145349,-158.1170897546562,-107.03595766871607,-160.19063105941981
-87.39933436263311,-168.62786351302876,-90.81912271260606,-169.91062786943888
-68.53440182614109,-179.63305866775477,-73.72764995799109,-177.99429245047796
-53.752764895427006,-182.3722573915697,-55.926139630647334,-184.36377469364115
-33.404568169874686,-187.56368205328076,-37.58603000632283,-188.9577330030135
-14.272543891334903,-193.47685776565092,-18.88394636642325,-191.73192504876278
4.89924247494696,-191.14391809098106,-3.539100058696983e-14,-192.65963384496072
21.14426255085031,-192.19240401530107,18.88394636642318,-191.73192504876278
38.87254681581396,-187.42711944660613,37.58603000632276,-188.95773300301352
60.2294673779442,-184.61963941945385,55.926139630647256,-184.36377469364115
73.85457499325886,-175.71141611336785,73.72764995799103,-177.99429245047796
91.10831890574013,-168.76099734882453,90.819122712606,-169.91062786943888
108.38194386209244,-157.6875208907612,107.035957668716,-160.19063105941987
122.74868357193726,-145.8724123381677,122.22197784067008,-148.927910903192
137.58996363426448,-136.24243798142257,136.23093355268898,-136.23093355268904
147.1118945999302,-123.1912759379455,148.92791090319193,-122.22197784067015
161.49851535364607,-107.25310969183201,160.19063105941981,-107.03595766871607
169.34961456368788,-88.61550680964565,169.91062786943885,-90.81912271260607
179.1187562275303,-74.59538301733276,177.99429245047796,-73.7276499579911
185.03193193990046,-55.463358738792984,184.36377469364115,-55.92613963064734
187.31647135510406,-34.37352991871051,188.9577330030135,-37.58603000632284
192.24080427476736,-19.117352635514028,191.73192504876278,-18.88394636642326
192.09299879594585,0.5289740832502334,192.65963384496072,0.0
191.4507719207709,18.237377304342836,191.73192504876278,18.883946366423277
187.9016597990885,36.68741261996559,188.95773300301352,37.58603000632275
181.94008382725204,57.817003527790156,184.36377469364115,55.92613963064731
178.3710906616986,72.1439811498929,177.99429245047799,73.72764995799099
168.76099734882453,91.10831890574013,169.91062786943888,90.81912271260602
160.84161683544536,108.60927351639812,160.19063105941981,107.03595766871607
145.85253129429665,118.62562587841725,148.927910903192,122.22197784067006
136.71697833390496,135.4048294384161,136.230933552689,136.230933552689
122.94406523976879,146.14293285109437,122.22197784067006,148.927910903192
106.73880725160753,155.4375341624544,107.03595766871608,160.19063105941981
92.49135380498896,168.360771770981,90.81912271260605,169.91062786943888
72.16303812330769,177.67525412621208,73.727649957991,177.99429245047799
56.659650141934485,181.63062529703953,55.92613963064731,184.36377469364115
35.342491667546334,187.06926065692733,37.586030006322765,188.95773300301352
16.685007741488945,190.7973021734491,18.88394636642331,191.73192504876275
-0.7761847814269451,191.12403704711002,1.1797000195656612e-14,192.65963384496072
-21.391473249027026,191.22344226646524,-18.883946366423288,191.73192504876278
-38.62533611763725,188.39608119544195,-37.58603000632274,188.95773300301352
-55.38465863376507,183.38358592857026,-55.92613963064728,184.36377469364115
-70.45326835039796,176.90770751650933,-73.72764995799098,177.99429245047799
-90.13935715690431,168.5137866506478,-90.81912271260603,169.91062786943888
-106.91856071690317,159.3782336902561,-107.03595766871602,160.19063105941987
-122.02693252127816,144.65623989115517,-122.22197784067004,148.92791090319201
-132.02340383942627,133.79021204352645,-136.230933552689,136.230933552689
-146.6373542474478,121.00614174209713,-148.927910903192,122.22197784067006
-158.5916301071386,106.51147759730185,-160.19063105941984,107.03595766871607
-169.34961456368788,88.61550680964565,-169.91062786943888,90.81912271260606
-174.7683688797046,71.42140602877753,-177.99429245047799,73.727649957991
-181.15608494455716,54.474515946086115,-184.36377469364115,55.92613963064732
-185.85308820991477,36.06424271820544,-188.95773300301352,37.586030006322815
-189.82834042461332,16.437797043312226,-191.73192504876275,18.88394636642332
-190.4022859964509,-1.9923572284394913,-192.65963384496072,2.3594000391313224e-14
-189.03830807061686,-20.916932896544637,-191.73192504876278,-18.883946366423277
-187.1799087484294,-37.90358506697813,-188.95773300301352,-37.58603000632277
-180.47670068206278,-56.126290728295224,-184.36377469364115,-55.92613963064727
-174.0207033138729,-75.31795813844813,-177.994292450478,-73.72764995799096
-166.10132280049376,-92.8189127491061,-169.91062786943888,-90.81912271260602
-156.94588879623103,-105.47505861558497,-160.19063105941987,-107.03595766871602
-143.21273778983695,-124.45927741530323,-148.92791090319201,-122.22197784067002
-133.8100930873975,-136.14646153294626,-136.23093355268904,-136.230933552689
-119.80985033895564,-150.0386608903087,-122.22197784067015,-148.92791090319193
-105.31518619416035,-161.9929367499995,-107.03595766871607,-160.19063105941981
-87.1521236644564,-167.65890176419293,-90.81912271260606,-169.91062786943888
-70.22511462563602,-178.1696755225655,-73.72764995799109,-177.99429245047796
-54.968937342439546,-183.0940084422288,-55.926139630647334,-184.36377469364115
-34.86795131506394,-189.2543948527757,-37.58603000632283,-188.9577330030135
-13.53091179680475,-190.56997251914345,-18.88394636642325,-191.73192504876278
5.868204223782785,-191.39112878915776,-3.539100058696983e-14,-192.65963384496072
21.14426255085031,-192.19240401530107,18.88394636642318,-191.73192504876278
40.0887192628265,-186.705368395947,37.58603000632276,-188.95773300301352
57.56979282961344,-182.90904557608786,55.926139630647256,-184.36377469364115
74.57632604391799,-176.92758856038037,73.72764995799103,-177.99429245047796
90.13935715690431,-168.5137866506478,90.819122712606,-169.91062786943888
109.82544596341066,-160.11986578478627,107.035957668716,-160.19063105941987
124.91393672391459,-149.52092967920532,122.22197784067008,-148.927910903192
136.62100188542865,-135.99522728324587,136.23093355268898,-136.23093355268904
147.85352669446036,-120.28439069143803,148.92791090319193,-122.22197784067015
161.02397500116368,-105.06797549598365,160.19063105941981,-107.03595766871607
169.10240386551115,-89.58446855848148,169.91062786943885,-90.81912271260607
178.6442158750479,-72.4102488214844,177.99429245047796,-73.7276499579911
185.2791426380772,-54.49439698995716,184.36377469364115,-55.92613963064734
187.79101170758645,-36.55866411455887,188.9577330030135,-37.58603000632284
191.76626392228496,-16.93221843966566,191.73192504876278,-18.88394636642326
188.95878389513268,4.424702122464573,192.65963384496072,0.0
190.0072698194527,20.669722198367918,191.73192504876278,18.883946366423277
189.83958329676014,36.192991223612154,188.95773300301352,37.58603000632275
182.66183487791116,56.60083108077762,184.36377469364115,55.92613963064731
176.43316716402694,72.63840254624634,177.99429245047799,73.72764995799099
166.10132280049376,92.8189127491061,169.91062786943888,90.81912271260602
160.84161683544536,108.60927351639812,160.19063105941981,107.03595766871607
146.11962303634442,123.71764532077309,148.927910903192,122.22197784067006
132.59392064038494,135.42471048228714,136.230933552689,136.230933552689
122.22231418910968,147.35910529810693,122.22197784067006,148.927910903192
109.19103318950366,161.0040939572926,107.03595766871608,160.19063105941981
90.3062196091406,167.88623141849862,90.81912271260605,169.91062786943888
70.94686567629513,176.95350307555296,73.727649957991,177.99429245047799
56.4323204876288,184.78472124172376,55.92613963064731,184.36377469364115
32.43560642103886,187.81089275145746,37.586030006322765,188.95773300301352
17.653969490324773,190.5500914752724,18.88394636642331,191.73192504876275
-2.219686882745164,193.5563819411351,1.1797000195656612e-14,192.65963384496072
-19.947971147708817,188.79109737244016,-18.883946366423288,191.73192504876278
-38.62533611763725,188.39608119544195,-37.58603000632274,188.95773300301352
-58.78596527662598,182.18729452542874,-55.92613963064728,184.36377469364115
-72.63840254624633,176.43316716402694,-73.72764995799098,177.99429245047799
-93.04624240341178,169.25541874517796,-90.81912271260603,169.91062786943888
-108.87636525844587,155.74959739308954,-107.03595766871602,160.19063105941987
-123.22322392441966,148.05754653401607,-122.22197784067004,148.92791090319201
-134.93028908593374,134.5318441380566,-136.230933552689,136.230933552689
-151.97658438798035,120.30427173530907,-148.927910903192,122.22197784067006
-160.05501325232785,104.82076479780692,-160.19063105941984,107.03595766871607
-170.09124665821804,85.70862156313818,-169.91062786943888,90.81912271260606
-175.26279027605804,69.48348253110588,-177.99429245047799,73.727649957991
-180.43433389389804,53.258343499073575,-184.36377469364115,55.92613963064732
-187.31647135510406,34.37352991871051,-188.95773300301352,37.586030006322815
-187.3959955305882,17.881299144630443,-191.73192504876275,18.88394636642332
-190.6296156507566,1.1617387162447042,-192.65963384496072,2.3594000391313224e-14
-190.0072698194527,-20.669722198367918,-191.73192504876278,-18.883946366423277
-186.45815769777028,-39.119757513990685,-188.95773300301352,-37.58603000632277
-183.4034669724413,-59.50771632728509,-184.36377469364115,-55.92613963064727
-174.4952436663553,-73.13282394259977,-177.994292450478,-73.72764995799096
-165.85411210231703,-91.84995100027028,-169.91062786943888,-90.81912271260602
-155.52226773878385,-112.03046120313007,-160.19063105941987,-107.03595766871602
-143.45994848801365,-125.42823916413906,-148.92791090319201,-122.22197784067002
-136.24243798142257,-137.5899636342645,-136.23093355268904,-136.230933552689
-119.0682182444255,-147.13177564380123,-122.22197784067015,-148.92791090319193
-103.13005199831198,-161.5183963975171,-107.03595766871607,-160.19063105941981
-89.8316792566582,-170.07136561434697,-90.81912271260606,-169.91062786943888
-71.68849777082528,-179.86038832206046,-73.72764995799109,-177.99429245047796
-53.99997559360372,-183.3412191404055,-55.926139630647334,-184.36377469364115
-35.342491667546334,-187.06926065692733,-37.58603000632283,-188.9577330030135
-17.179429137842376,-192.73522567112076,-18.88394636642325,-191.73192504876278
4.89924247494696,-191.14391809098106,-3.539100058696983e-14,-192.65963384496072
22.113224299686138,-192.43961471347777,18.88394636642318,-191.73192504876278
41.057681011662325,-186.95257909412373,37.58603000632276,-188.95773300301352
60.97109947247434,-181.71275417294638,55.926139630647256,-184.36377469364115
75.2980770945771,-178.14376100739292,73.72764995799103,-177.99429245047796
92.57170205092939,-167.07028454932959,90.819122712606,-169.91062786943888
108.87636525844587,-155.74959739308954,107.035957668716,-160.19063105941987
124.21206671712652,-144.18169953867277,122.22197784067008,-148.927910903192
137.11542328178209,-134.05730378557422,136.23093355268898,-136.23093355268904
151.00762263914453,-120.05706103713236,148.92791090319193,-122.22197784067015
159.33326220166873,-103.60459235079438,160.19063105941981,-107.03595766871607
168.62786351302876,-87.39933436263311,169.91062786943885,-90.81912271260607
182.29273321608554,-70.24499566950708,177.99429245047796,-73.7276499579911
182.37225739156972,-53.752764895427006,184.36377469364115,-55.92613963064734
187.06926065692733,-35.342491667546334,188.9577330030135,-37.58603000632284
189.1065893739542,-15.221624596299685,191.73192504876278,-18.88394636642326
189.9277456439685,4.177491424287855,192.65963384496072,0.0
192.19240401530107,21.144262550850307,191.73192504876278,18.883946366423277
187.1799087484294,37.90358506697813,188.95773300301352,37.58603000632275
184.5997583755828,56.106409684424186,184.36377469364115,55.92613963064731
174.74245436453202,74.1017856914356,177.99429245047799,73.72764995799099
165.85411210231703,91.84995100027028,169.91062786943888,90.81912271260602
158.65648263959702,108.13473316391573,160.19063105941981,107.03595766871607
147.33579548335695,124.4393963714322,148.927910903192,122.22197784067006
134.55172518192765,139.05334677945376,136.230933552689,136.230933552689
120.30427173530907,151.97658438798035,122.22197784067006,148.927910903192
104.5735540996302,159.08605150349203,107.03595766871608,160.19063105941981
87.89375575898654,170.5657870107004,90.81912271260605,169.91062786943888
70.22511462563602,178.1696755225655,73.727649957991,177.99429245047799
55.7105694369697,186.0008936887363,55.92613963064731,184.36377469364115
32.43560642103886,187.81089275145746,37.586030006322765,188.95773300301352
17.90118018850149,191.51905322410823,18.88394636642331,191.73192504876275
0.2126580112799239,194.99988404245332,1.1797000195656612e-14,192.65963384496072
-20.669722198367925,190.0072698194527,-18.883946366423288,191.73192504876278
-40.33592996100322,185.73640664711118,-37.58603000632274,188.95773300301352
-57.322582131436725,183.8780073249237,-55.92613963064728,184.36377469364115
-73.85457499325886,175.71141611336785,-73.72764995799098,177.99429245047799
-92.07728065457596,169.00820804700126,-90.81912271260603,169.91062786943888
-111.53603980677663,157.4601912364555,-107.03595766871602,160.19063105941987
-124.93381776778564,145.3978719856853,-122.22197784067004,148.92791090319201
-135.17749978411044,133.5628823892208,-136.230933552689,136.230933552689
-150.76041194096783,121.02602278596818,-148.927910903192,122.22197784067006
-162.01281779387054,101.19212850064034,-160.19063105941984,107.03595766871607
-170.3185763125237,88.86271750782238,-169.91062786943888,90.81912271260606
-179.63305866775477,68.53440182614109,-177.99429245047799,73.727649957991
-184.08285123493567,51.09309034709625,-184.36377469364115,55.92613963064732
-185.87296925378584,31.941185024685424,-188.95773300301352,37.586030006322815
-191.76626392228496,16.93221843966566,-191.73192504876275,18.88394636642332
-191.84578809776912,0.4399876655855974,-192.65963384496072,2.3594000391313224e-14
-190.25448051762942,-21.63868394720374,-191.73192504876278,-18.883946366423277
-186.705368395947,-40.08871926282651,-188.95773300301352,-37.58603000632277
-181.46554347476965,-60.00213772363852,-184.36377469364115,-55.92613963064727
-175.9785078554156,-78.94659443561471,-177.994292450478,-73.72764995799096
-164.90503139735227,-96.220219391967,-169.91062786943888,-90.81912271260602
-159.15090403595045,-110.07265666158737,-160.19063105941987,-107.03595766871602
-146.61404443269785,-125.65556881844473,-148.92791090319201,-122.22197784067002
-132.84113133856167,-136.39367223112296,-136.23093355268904,-136.230933552689
-119.56263964077893,-149.06969914147288,-122.22197784067015,-148.92791090319193
-103.3772626964887,-162.48735814635293,-107.03595766871607,-160.19063105941981
-86.20304295949161,-172.02917015588966,-90.81912271260606,-169.91062786943888
-69.75057427315363,-180.3548097184139,-73.72764995799109,-177.99429245047796
-51.58751174344968,-186.02077473260735,-55.926139630647334,-184.36377469364115
-33.42444921374573,-191.68673974680078,-37.58603000632283,-188.9577330030135
-15.963256690829837,-192.01347462046166,-18.88394636642325,-191.73192504876278
3.4358593297577045,-192.83463089047598,-3.539100058696983e-14,-192.65963384496072
21.391473249027026,-191.22344226646524,18.88394636642318,-191.73192504876278
39.59429786647307,-188.64329189361865,37.58603000632276,-188.95773300301352
58.538754578449264,-183.15625627426456,55.926139630647256,-184.36377469364115
74.1017856914356,-174.74245436453202,73.72764995799103,-177.99429245047796
94.50962554860104,-167.56470594568302,90.819122712606,-169.91062786943888
109.82544596341066,-160.11986578478627,107.035957668716,-160.19063105941987
122.50147287376055,-146.84137408700352,122.22197784067008,-148.927910903192
138.0843850306179,-134.30451448375092,136.23093355268898,-136.23093355268904
150.28587158848543,-118.84088859011982,148.92791090319193,-122.22197784067015
164.17807094584785,-104.84064584167797,160.19063105941981,-107.03595766871607
171.78195945771296,-87.17200470832745,169.91062786943885,-90.81912271260607
178.41688622074224,-69.2561528768002,177.99429245047796,-73.7276499579911
185.5263533362539,-53.52543524112133,184.36377469364115,-55.92613963064734
188.53264380211658,-33.6517788680514,188.9577330030135,-37.58603000632284
192.7352256711208,-17.179429137842376,191.73192504876278,-18.88394636642326
192.58742019229928,2.466897580921881,192.65963384496072,0.0
191.47065296464194,22.36043499786285,191.73192504876278,18.883946366423277
187.67433014478283,39.84150856464979,188.95773300301352,37.58603000632275
181.46554347476965,60.00213772363852,184.36377469364115,55.92613963064731
174.98966506270872,75.07074744027142,177.99429245047799,73.72764995799099
168.2864569963421,93.2934531015885,169.91062786943888,90.81912271260602
156.71855914192537,108.62915456026917,160.19063105941981,107.03595766871607
143.4400674441426,121.30518147061905,148.927910903192,122.22197784067006
133.56288238922076,135.17749978411044,136.230933552689,136.230933552689
118.34646719376639,148.3479480908138,122.22197784067006,148.927910903192
104.09901374714781,161.27118569934038,107.03595766871608,160.19063105941981
83.02906597093639,167.67878280806397,90.81912271260605,169.91062786943888
69.97790392745931,177.2007137737297,73.727649957991,177.99429245047799
51.81484139775536,182.86667878792312,55.92613963064731,184.36377469364115
30.250472225190496,187.33635239897507,37.586030006322765,188.95773300301352
14.994294941994012,192.26068531863837,18.88394636642331,191.73192504876275
-5.868204223782785,191.39112878915776,1.1797000195656612e-14,192.65963384496072
-22.13310534355718,188.31655701995777,-18.883946366423288,191.73192504876278
-39.36696821216739,185.48919594893448,-37.58603000632274,188.95773300301352
-61.46552086882778,179.77483067527473,-55.92613963064728,184.36377469364115
-75.81237953480156,172.08277981620125,-73.72764995799098,177.99429245047799
-97.18918114080284,165.15224209552898,-90.81912271260603,169.91062786943888
-112.75221225378917,156.7384401857964,-107.03595766871602,160.19063105941987
-125.90277951662146,145.64508268386203,-122.22197784067004,148.92791090319201
-136.6408829292997,131.87216958972584,-136.230933552689,136.230933552689
-148.5951587889905,117.37750544493056,-148.927910903192,122.22197784067006
-159.33326220166873,103.60459235079438,-160.19063105941984,107.03595766871607
-167.65890176419293,87.1521236644564,-169.91062786943888,90.81912271260606
-179.8802693659315,67.56544007730527,-177.99429245047799,73.727649957991
-182.61946808974642,52.78380314659118,-184.36377469364115,55.92613963064732
-190.49044834365927,30.023142570884815,-188.95773300301352,37.586030006322815
-191.786144966156,12.809160746145647,-191.73192504876275,18.88394636642332
-190.17495634214524,-5.146453173123679,-192.65963384496072,2.3594000391313224e-14
-188.3364380638288,-26.2561630370772,-191.73192504876278,-18.883946366423277
-187.67433014478283,-39.84150856464979,-188.95773300301352,-37.58603000632277
-182.66183487791116,-56.60083108077762,-184.36377469364115,-55.92613963064727
-175.73129715723888,-77.97763268677889,-177.994292450478,-73.72764995799096
-164.90503139735227,-96.220219391967,-169.91062786943888,-90.81912271260602
-156.49122948761968,-111.78325050495336,-160.19063105941987,-107.03595766871602
-144.6761209350262,-126.14999021479817,-148.92791090319201,-122.22197784067002
-134.30451448375092,-138.08438503061794,-136.23093355268904,-136.230933552689
-121.02602278596818,-150.76041194096783,-122.22197784067015,-148.92791090319193
-101.9337605951705,-164.919703040378,-107.03595766871607,-160.19063105941981
-86.20304295949161,-172.02917015588966,-90.81912271260606,-169.91062786943888
-67.81265077548198,-180.84923111476732,-73.72764995799109,-177.99429245047796
-51.340301045272966,-185.05181298377153,-55.926139630647334,-184.36377469364115
-34.86795131506394,-189.2543948527757,-37.58603000632283,-188.9577330030135
-15.241505640170727,-193.2296470674742,-18.88394636642325,-191.73192504876278
3.68307002793442,-191.86566914164015,-3.539100058696983e-14,-192.65963384496072
24.2983584955345,-191.96507436099537,18.88394636642318,-191.73192504876278
40.068838218955456,-190.82842608946703,37.58603000632276,-188.95773300301352
60.72388877429763,-182.6817159217822,55.926139630647256,-184.36377469364115
76.76146023976635,-176.45304820789798,73.72764995799103,-177.99429245047796
94.50962554860104,-167.56470594568302,90.819122712606,-169.91062786943888
112.25779085743574,-158.67636368346805,107.035957668716,-160.19063105941987
125.18102846596236,-144.42891023684948,122.22197784067008,-148.927910903192
138.57880642697137,-132.36659098607927,136.23093355268898,-136.23093355268904
150.28587158848543,-118.84088859011982,148.92791090319193,-122.22197784067015
161.53827744138815,-99.00699430479197,160.19063105941981,-107.03595766871607
171.5546298034073,-84.01790876364325,169.91062786943885,-90.81912271260607
178.41688622074224,-69.2561528768002,177.99429245047796,-73.7276499579911
181.89771703908733,-51.567630699578636,184.36377469364115,-55.92613963064734
188.53264380211658,-33.6517788680514,188.9577330030135,-37.58603000632284
191.29172356980257,-14.747084243817294,191.73192504876278,-18.88394636642326
193.0818415886527,4.404821078593528,192.65963384496072,0.0
189.03830807061686,20.916932896544637,191.73192504876278,18.883946366423277
189.36504294427775,38.37812541946054,188.95773300301352,37.58603000632275
181.21833277659294,59.033175974802695,184.36377469364115,55.92613963064731
174.51512471022633,77.25588163611978,177.99429245047799,73.72764995799099
168.0392462981654,92.32449135275267,169.91062786943888,90.81912271260602
156.24401878944298,110.81428875611753,160.19063105941981,107.03595766871607
145.64508268386203,125.90277951662145,148.927910903192,122.22197784067006
132.84113133856167,136.39367223112296,136.230933552689,136.230933552689
121.50056313845057,148.57527774511945,122.22197784067006,148.927910903192
103.60459235079438,159.33326220166873,107.03595766871608,160.19063105941981
85.70862156313818,170.091246658218,90.81912271260605,169.91062786943888
69.97790392745931,177.2007137737297,73.727649957991,177.99429245047799
52.78380314659118,182.61946808974642,55.92613963064731,184.36377469364115
32.18839572286215,186.84193100262164,37.586030006322765,188.95773300301352
15.943375646958794,187.89041692694164,18.88394636642331,191.73192504876275
-3.4557403736287484,188.71157319695598,1.1797000195656612e-14,192.65963384496072
-21.885894645380464,189.2855187687936,-18.883946366423288,191.73192504876278
-39.11975751399068,186.4581576977703,-37.58603000632274,188.95773300301352
-60.24934842181524,180.49658172593382,-55.92613963064728,184.36377469364115
-77.00867093794307,175.48408645906215,-73.72764995799098,177.99429245047799
-95.00404694495448,165.62678244801137,-90.81912271260603,169.91062786943888
-111.78325050495334,156.49122948761968,-107.03595766871602,160.19063105941987
-127.118951963634,144.92333163320293,-122.22197784067004,148.92791090319201
-137.60984467813552,132.11938028790254,-136.230933552689,136.230933552689
-148.10073739263706,119.31542894260221,-148.927910903192,122.22197784067006
-160.30222395050455,103.85180304897109,-160.19063105941984,107.03595766871607
-169.36949560755892,84.49244911612564,-169.91062786943888,90.81912271260606
-179.8802693659315,67.56544007730527,-177.99429245047799,73.727649957991
-184.3300619331124,50.12412859826043,-184.36377469364115,55.92613963064732
-188.0581034496342,31.466644672203035,-188.95773300301352,37.586030006322815
-191.29172356980257,14.747084243817294,-191.73192504876275,18.88394636642332
-191.14391809098106,-4.899242474946963,-192.65963384496072,2.3594000391313224e-14
-188.8109784163112,-24.071028841228824,-191.73192504876278,-18.883946366423277
-186.2308280434646,-42.27385345867487,-188.95773300301352,-37.58603000632277
-184.37242872127712,-59.26050562910837,-184.36377469364115,-55.92613963064727
-173.27907121934274,-72.41107289194066,-177.994292450478,-73.72764995799096
-165.62678244801137,-95.00404694495447,-169.91062786943888,-90.81912271260602
-154.78063564425372,-109.1235759566226,-160.19063105941987,-107.03595766871602
-144.18169953867277,-124.21206671712652,-148.92791090319201,-122.22197784067002
-135.99522728324587,-136.62100188542865,-136.23093355268904,-136.230933552689
-116.90296509244817,-150.78029298483887,-122.22197784067015,-148.92791090319193
-102.16109024947616,-161.7656070956938,-107.03595766871607,-160.19063105941981
-86.677583311974,-169.8440359600413,-90.81912271260606,-169.91062786943888
-67.31822937912855,-178.91130761709564,-73.72764995799109,-177.99429245047796
-50.61854999461385,-186.26798543078405,-55.926139630647334,-184.36377469364115
-31.71385537037975,-189.02706519847,-37.58603000632283,-188.9577330030135
-14.272543891334903,-193.47685776565092,-18.88394636642325,-191.73192504876278
4.652031776770245,-192.11287983981688,-3.539100058696983e-14,-192.65963384496072
23.08218604852196,-192.6868254116545,18.88394636642318,-191.73192504876278
42.026642760498156,-187.19978979230044,37.58603000632276,-188.95773300301352
60.97109947247434,-181.71275417294638,55.926139630647256,-184.36377469364115
76.76146023976635,-176.45304820789798,73.72764995799103,-177.99429245047796
92.32449135275267,-168.0392462981654,90.819122712606,-169.91062786943888
108.13473316391571,-158.65648263959702,107.035957668716,-160.19063105941987
123.71764532077309,-146.11962303634442,122.22197784067008,-148.927910903192
139.5477681758072,-132.613801684256,136.23093355268898,-136.23093355268904
150.76041194096783,-121.02602278596818,148.92791090319193,-122.22197784067015
162.2401474481762,-104.34622444532454,160.19063105941981,-107.03595766871607
170.33845735639474,-84.73965981430236,169.91062786943885,-90.81912271260607
179.13863727140134,-70.47232532381275,177.99429245047796,-73.7276499579911
182.37225739156972,-53.752764895427006,184.36377469364115,-55.92613963064734
186.59472030444493,-33.15735747169796,188.9577330030135,-37.58603000632284
190.07555112279002,-15.468835294476403,191.73192504876278,-18.88394636642326
193.5563819411351,2.219686882745164,192.65963384496072,0.0
189.2855187687936,21.88589464538046,191.73192504876278,18.883946366423277
186.93269805025267,36.93462331814231,188.95773300301352,37.58603000632275
180.97112207841622,58.06421422596687,184.36377469364115,55.92613963064731
177.1747992585571,75.54528779275381,177.99429245047799,73.72764995799099
166.34853349867046,93.78787449794193,169.91062786943888,90.81912271260602
153.8116738954179,109.37078665479932,160.19063105941981,107.03595766871607
144.6761209350262,126.14999021479817,148.927910903192,122.22197784067006
132.36659098607927,138.57880642697137,136.230933552689,136.230933552689
120.77881208779147,149.791450192132,122.22197784067006,148.927910903192
101.66666885312273,159.82768359802216,107.03595766871608,160.19063105941981
84.73965981430236,170.33845735639474,90.81912271260605,169.91062786943888
67.56544007730527,179.88026936593147,73.727649957991,177.99429245047799
51.09309034709625,184.08285123493567,55.92613963064731,184.36377469364115
34.620740616887225,188.28543310393985,37.586030006322765,188.95773300301352
18.148390886678204,192.48801497294406,18.88394636642331,191.73192504876275
-2.714108279098595,191.61845844346345,1.1797000195656612e-14,192.65963384496072
-22.85485639421629,189.5327294669703,-18.883946366423288,191.73192504876278
